ticker,date,model,actual,prediction,fold
AAPL,2019-05-24,RandomForest,-0.03168125129317423,0.08347551281408702,2
AAPL,2019-05-28,RandomForest,0.00791126345761084,0.08504708756978877,2
AAPL,2019-05-29,RandomForest,0.029090165006119273,0.0876288266329934,2
AAPL,2019-05-30,RandomForest,0.038811119261370486,0.0910737872877836,2
AAPL,2019-05-31,RandomForest,0.08613677021825095,0.09345844750999378,2
AAPL,2019-06-03,RandomForest,0.11125207886502642,0.09320513722792753,2
AAPL,2019-06-04,RandomForest,0.08444642406220049,0.07000055756610876,2
AAPL,2019-06-05,RandomForest,0.06382182831375482,0.07527994574515678,2
AAPL,2019-06-06,RandomForest,0.04821276888006332,0.07211232720998353,2
AAPL,2019-06-07,RandomForest,0.013620648017659054,0.05039137873003827,2
AAPL,2019-06-10,RandomForest,0.00680234107350719,0.06784933940973609,2
AAPL,2019-06-11,RandomForest,0.01868478606145274,0.016885751527763955,2
AAPL,2019-06-12,RandomForest,0.018950498903690827,0.017919108747708454,2
AAPL,2019-06-13,RandomForest,0.02735024662592167,0.012694157074267466,2
AAPL,2019-06-14,RandomForest,0.0313376884032599,0.0058226276891856586,2
AAPL,2019-06-17,RandomForest,0.02418897157088895,0.005010524406185519,2
AAPL,2019-06-18,RandomForest,-0.014512231678380894,0.011769395218105327,2
AAPL,2019-06-19,RandomForest,0.009753942801359106,0.010100746576534196,2
AAPL,2019-06-20,RandomForest,0.0014038389148660624,0.009797384322539985,2
AAPL,2019-06-21,RandomForest,-0.004326455349850211,0.004327675661587207,2
AAPL,2019-06-24,RandomForest,0.014956379603985548,0.0015361352233968161,2
AAPL,2019-06-25,RandomForest,0.03661068623541497,0.012166851314981264,2
AAPL,2019-06-26,RandomForest,0.023072914615412943,0.007233826169669377,2
AAPL,2019-06-27,RandomForest,0.022479079615767672,0.010178544664954634,2
AAPL,2019-06-28,RandomForest,0.010610273595171194,0.009234272164944005,2
AAPL,2019-07-01,RandomForest,-0.0015380850674604485,0.0015958933603706816,2
AAPL,2019-07-02,RandomForest,0.002466437530287191,-0.00828639519401288,2
AAPL,2019-07-03,RandomForest,-0.01301324038938756,-0.008532277125606521,2
AAPL,2019-07-05,RandomForest,-0.004553470987067598,-0.007867743345304348,2
AAPL,2019-07-08,RandomForest,0.025947589799489856,-0.006272791709223605,2
AAPL,2019-07-09,RandomForest,0.016199359008525427,-0.010507675297260637,2
AAPL,2019-07-10,RandomForest,0.0005903723673374994,-0.01018561545610102,2
AAPL,2019-07-11,RandomForest,0.019380507008076142,-0.010004850045618694,2
AAPL,2019-07-12,RandomForest,-0.003492572170076369,-0.011401027028624791,2
AAPL,2019-07-15,RandomForest,0.009794742707164295,-0.007654417127140194,2
AAPL,2019-07-16,RandomForest,0.02122249176547153,-0.01011252423633121,2
AAPL,2019-07-17,RandomForest,0.02616223235518489,-0.008982735217568856,2
AAPL,2019-07-18,RandomForest,0.006613097439364113,-0.009300730940872807,2
AAPL,2019-07-19,RandomForest,0.02542090452144108,-0.009396538736547584,2
AAPL,2019-07-22,RandomForest,0.011871562760709109,-0.008679868891914223,2
AAPL,2019-07-23,RandomForest,-0.0002873713440021408,-0.008547427540924878,2
AAPL,2019-07-24,RandomForest,0.020941876946212412,-0.007867743345304348,2
AAPL,2019-07-25,RandomForest,0.006810744779490507,-0.00858593022591999,2
AAPL,2019-07-26,RandomForest,-0.01790713659303944,-0.011401027028624791,2
AAPL,2019-07-29,RandomForest,-0.07792843661043891,-0.008210217284446906,2
AAPL,2019-07-30,RandomForest,-0.05642285271134817,-0.00725100949223642,2
AAPL,2019-07-31,RandomForest,-0.06571546969252773,-0.005542263253471536,2
AAPL,2019-08-01,RandomForest,-0.02398902471430331,-0.006882858811832676,2
AAPL,2019-08-02,RandomForest,-0.011108392908009024,0.003975780521757464,2
AAPL,2019-08-05,RandomForest,0.04086949752163349,0.0012475874232179057,2
AAPL,2019-08-06,RandomForest,0.06479176330229519,0.00034000627907410964,2
AAPL,2019-08-07,RandomForest,0.02251002635737942,0.010384886820425336,2
AAPL,2019-08-08,RandomForest,-0.004539366321566041,-0.0001258336763141833,2
AAPL,2019-08-09,RandomForest,0.027414235972553547,-0.003915042061083707,2
AAPL,2019-08-12,RandomForest,0.04923226961267346,0.006172008791138672,2
AAPL,2019-08-13,RandomForest,0.00665172424970728,0.004024486397905929,2
AAPL,2019-08-14,RandomForest,0.04877923681076579,-0.005844999833245505,2
AAPL,2019-08-15,RandomForest,0.0531377164405773,0.00322041522845885,2
AAPL,2019-08-16,RandomForest,-0.01869255454901908,0.0014659598974109734,2
AAPL,2019-08-19,RandomForest,-0.018350649598043556,0.007597511297188245,2
AAPL,2019-08-20,RandomForest,-0.029473545444876903,0.007973616536561616,2
AAPL,2019-08-21,RandomForest,-0.03343687426674913,0.005517605311294384,2
AAPL,2019-08-22,RandomForest,-0.016238457220081215,0.008251506192016802,2
AAPL,2019-08-23,RandomForest,0.030102761208212758,0.004027956629992771,2
AAPL,2019-08-26,RandomForest,-0.00382580092359186,0.0065285771419711595,2
AAPL,2019-08-27,RandomForest,0.024637787827490154,0.006527234488286493,2
AAPL,2019-08-28,RandomForest,0.03770714793342167,0.009029461225749552,2
AAPL,2019-08-29,RandomForest,0.020333947505580374,0.00819086143476191,2
AAPL,2019-08-30,RandomForest,0.026013249549172945,0.006855961961892485,2
AAPL,2019-09-03,RandomForest,0.0534759515372063,0.007573031121779468,2
AAPL,2019-09-04,RandomForest,0.06883694711444543,0.006259524388537335,2
AAPL,2019-09-05,RandomForest,0.04599600568282125,0.006965172394392517,2
AAPL,2019-09-06,RandomForest,0.02574307507246787,0.00889918841400836,2
AAPL,2019-09-09,RandomForest,0.026754485901769876,0.00889918841400836,2
AAPL,2019-09-10,RandomForest,0.01845857039489096,0.0026074252205287663,2
AAPL,2019-09-11,RandomForest,-0.0036675449544677496,0.004571517213220594,2
AAPL,2019-09-12,RandomForest,-0.009547467666257803,0.01069922341893028,2
AAPL,2019-09-13,RandomForest,-0.004662914218166669,0.008175721703168479,2
AAPL,2019-09-16,RandomForest,-0.005366325682669371,0.010170701904611055,2
AAPL,2019-09-17,RandomForest,-0.01368372811020302,0.009516725460064194,2
AAPL,2019-09-18,RandomForest,-0.00781063134092741,0.008357322470550658,2
AAPL,2019-09-19,RandomForest,-0.0048425264960147985,0.006608736721858524,3
AAPL,2019-09-20,RandomForest,0.0050063120238685865,0.007362173176058445,3
AAPL,2019-09-23,RandomForest,0.024003402355840642,0.004256379670492054,3
AAPL,2019-09-24,RandomForest,0.031743920332925946,0.004094866261675041,3
AAPL,2019-09-25,RandomForest,-0.009365234356031427,0.003817393987433128,3
AAPL,2019-09-26,RandomForest,0.004229301831834453,0.0037828217596130253,3
AAPL,2019-09-27,RandomForest,0.03742806452656011,0.004094866261675041,3
AAPL,2019-09-30,RandomForest,0.013796466199694324,-0.0005857193374803101,3
AAPL,2019-10-01,RandomForest,-0.000845986551723743,0.002949819944045874,3
AAPL,2019-10-02,RandomForest,0.03685577162164999,-0.003976091127427767,3
AAPL,2019-10-03,RandomForest,0.04197981370820392,0.002613734299248034,3
AAPL,2019-10-04,RandomForest,0.040527004811393263,-0.007296592602763801,3
AAPL,2019-10-07,RandomForest,0.03880046561287043,-0.008334029361513506,3
AAPL,2019-10-08,RandomForest,0.048663199405855284,-0.00632903776278034,3
AAPL,2019-10-09,RandomForest,0.032330712899044656,-0.0007246084783228799,3
AAPL,2019-10-10,RandomForest,0.022556517760947914,-0.003278445410100933,3
AAPL,2019-10-11,RandomForest,0.0008465097712135883,-0.0014795846650999967,3
AAPL,2019-10-14,RandomForest,0.019671651072029617,-4.317343005527316e-06,3
AAPL,2019-10-15,RandomForest,0.019717830958184468,-0.000609553860226362,3
AAPL,2019-10-16,RandomForest,0.037590004530036136,-0.0007164438763843248,3
AAPL,2019-10-17,RandomForest,0.035276956344378,0.0008952629489533075,3
AAPL,2019-10-18,RandomForest,0.04301858594038488,0.003225261146183966,3
AAPL,2019-10-21,RandomForest,0.03550803092201171,0.00010603683155671444,3
AAPL,2019-10-22,RandomForest,0.013877191296770564,0.004699987871289415,3
AAPL,2019-10-23,RandomForest,0.000329029726515051,-0.00029412711722957504,3
AAPL,2019-10-24,RandomForest,0.021266096762839082,0.004257237973002462,3
AAPL,2019-10-25,RandomForest,0.037472794224285844,-0.0015515180686645085,3
AAPL,2019-10-28,RandomForest,0.033928883135343924,-0.0013259030323052579,3
AAPL,2019-10-29,RandomForest,0.05688692495671677,0.00016429261818903942,3
AAPL,2019-10-30,RandomForest,0.057469292870410804,0.0022997342560786742,3
AAPL,2019-10-31,RandomForest,0.04602382645519554,-0.0010148712481146298,3
AAPL,2019-11-01,RandomForest,0.019939673222496346,-0.0010148712481146298,3
AAPL,2019-11-04,RandomForest,0.02130939743284399,0.002563566858551072,3
AAPL,2019-11-05,RandomForest,0.021842571292717716,0.0022201058079047453,3
AAPL,2019-11-06,RandomForest,0.031192799262391047,0.0022201058079047453,3
AAPL,2019-11-07,RandomForest,0.012373514220420878,-0.0023762515009069355,3
AAPL,2019-11-08,RandomForest,0.021603950229063917,0.0015396801225702863,3
AAPL,2019-11-11,RandomForest,0.01868830458511872,-0.0026250340945477074,3
AAPL,2019-11-12,RandomForest,0.016529439773923515,-9.290788855612769e-07,3
AAPL,2019-11-13,RandomForest,-0.00483961956571588,-0.005392611435302638,3
AAPL,2019-11-14,RandomForest,-0.0023988834586415875,0.00111605682278246,3
AAPL,2019-11-15,RandomForest,-0.01497600944136479,-0.0023762515009069355,3
AAPL,2019-11-18,RandomForest,-0.0027328732169759062,-0.0015031415444463087,3
AAPL,2019-11-19,RandomForest,-0.007510580395287181,0.0003607939649463118,3
AAPL,2019-11-20,RandomForest,0.0176674286228522,0.0017964825081169195,3
AAPL,2019-11-21,RandomForest,0.019999477223271445,0.0022997342560786742,3
AAPL,2019-11-22,RandomForest,0.009091710130884723,0.0022997342560786742,3
AAPL,2019-11-25,RandomForest,-0.02597922243083295,-0.0023738452318279556,3
AAPL,2019-11-26,RandomForest,-0.009648461503209083,0.000691669843502224,3
AAPL,2019-11-27,RandomForest,-0.008437707200420697,-0.004769947929549211,3
AAPL,2019-11-29,RandomForest,0.012946513473454768,0.001101593039613131,3
AAPL,2019-12-02,RandomForest,0.010448033407204571,0.0011978438131722618,3
AAPL,2019-12-03,RandomForest,0.034804420551312054,0.0006682487866605466,3
AAPL,2019-12-04,RandomForest,0.034499793126619105,-0.0037896995375446456,3
AAPL,2019-12-05,RandomForest,0.022140216996809903,-0.004032808664970418,3
AAPL,2019-12-06,RandomForest,0.01640111328740579,-0.006741048421623894,3
AAPL,2019-12-09,RandomForest,0.04847867587551735,0.0005882999792752891,3
AAPL,2019-12-10,RandomForest,0.0444354874519699,-0.00025216852908197494,3
AAPL,2019-12-11,RandomForest,0.0331276426849334,-0.0004044843159135554,3
AAPL,2019-12-12,RandomForest,0.03153308781876296,-1.1392891027413387e-05,3
AAPL,2019-12-13,RandomForest,0.015591515499731479,-0.0019767338001542324,3
AAPL,2019-12-16,RandomForest,0.014793230912644395,-9.798303524872383e-05,3
AAPL,2019-12-17,RandomForest,0.013765101250162948,0.004495968004483977,3
AAPL,2019-12-18,RandomForest,0.03635577651961652,0.004072344704696151,3
AAPL,2019-12-19,RandomForest,0.03492612423773589,0.0030602794613133694,3
AAPL,2019-12-20,RandomForest,0.043229363102913254,0.0030602794613133694,3
AAPL,2019-12-23,RandomForest,0.033978928471348535,-0.0023738452318279556,3
AAPL,2019-12-24,RandomForest,0.05656616873515996,0.0007844172647341383,3
AAPL,2019-12-26,RandomForest,0.025938835305041597,-0.00460485882260396,3
AAPL,2019-12-27,RandomForest,0.034506753090824516,0.0007844172647341383,3
AAPL,2019-12-30,RandomForest,0.023566160935842184,-0.0015031415444463087,3
AAPL,2019-12-31,RandomForest,0.032487739787979475,-0.0012680667026052717,3
AAPL,2020-01-02,RandomForest,0.03089759864453656,-0.004663916664311993,3
AAPL,2020-01-03,RandomForest,0.043371366815333934,0.0005958688067873487,3
AAPL,2020-01-06,RandomForest,0.057238116087792834,-0.0016046129090869705,3
AAPL,2020-01-07,RandomForest,0.04789054973037277,0.0005958688067873487,3
AAPL,2020-01-08,RandomForest,0.02688074381739125,-0.004369783980762922,3
AAPL,2020-01-09,RandomForest,0.0181179362653745,-0.005155130324382622,3
AAPL,2020-01-10,RandomForest,0.027068102438458697,0.00023414576295547557,3
AAPL,2020-01-13,RandomForest,-0.0012308134302312368,-0.0055508350401784826,3
AAPL,2020-01-14,RandomForest,0.01605450606414438,0.0003607939649463118,3
AAPL,2020-01-15,RandomForest,0.025342205574887977,0.0003607939649463118,3
AAPL,2020-01-16,RandomForest,0.009738703698134676,-0.005005022771390248,3
AAPL,2020-01-17,RandomForest,-0.03068431474270239,-0.004607265091682939,3
AAPL,2020-01-21,RandomForest,0.0035382419483638294,0.0017964825081169195,3
AAPL,2020-01-22,RandomForest,0.02090004380248711,0.0007844172647341383,3
AAPL,2020-01-23,RandomForest,0.014534920966783105,-0.0007177952008266094,3
AAPL,2020-01-24,RandomForest,-0.02764568192917838,0.0003607939649463118,3
AAPL,2020-01-27,RandomForest,-0.0009383198624960398,0.003457631877816712,3
AAPL,2020-01-28,RandomForest,0.003651220240519004,-0.010568565610626501,3
AAPL,2020-01-29,RandomForest,-0.008910007109900975,-0.011497102796104854,3
AAPL,2020-01-30,RandomForest,0.004137518777088678,-0.009996965650109636,3
AAPL,2020-01-31,RandomForest,0.03644312718430731,-0.010676576893952733,3
AAPL,2020-02-03,RandomForest,0.044233363592257824,-0.008905703026494979,3
AAPL,2020-02-04,RandomForest,0.004762611264161443,-0.010774924505207584,3
AAPL,2020-02-05,RandomForest,0.02030330077578446,-0.01013108086928864,3
AAPL,2020-02-06,RandomForest,0.0013251646048066945,-0.012916918707707815,3
AAPL,2020-02-07,RandomForest,0.015373283826650708,-0.010752759908442234,3
AAPL,2020-02-10,RandomForest,-0.007930667283132409,-0.01013108086928864,3
AAPL,2020-02-11,RandomForest,0.012546537845568695,-0.008673018650002048,3
AAPL,2020-02-12,RandomForest,-0.021087977457279194,-0.01464843124720532,3
AAPL,2020-02-13,RandomForest,-0.036383770067682675,-0.01160006790218485,3
AAPL,2020-02-14,RandomForest,-0.08238161153163259,-0.01160006790218485,3
AAPL,2020-02-18,RandomForest,-0.09692771022213897,-0.010815470292041638,3
AAPL,2020-02-19,RandomForest,-0.09569868342163756,-0.010374717480115094,3
AAPL,2020-02-20,RandomForest,-0.1460508868445718,-0.00907051523539264,3
AAPL,2020-02-21,RandomForest,-0.126784802370555,-0.011683969391657207,3
AAPL,2020-02-24,RandomForest,0.0021122016002066424,-0.001651072084455149,3
AAPL,2020-02-25,RandomForest,0.004304433537995811,-0.0021930495220670236,3
AAPL,2020-02-26,RandomForest,0.03447804752984518,-0.0041518673846159555,3
AAPL,2020-02-27,RandomForest,0.07092740971142542,0.012206180629596561,3
AAPL,2020-02-28,RandomForest,0.05732321560898668,0.017404978544951214,3
AAPL,2020-03-02,RandomForest,-0.10923279226910765,0.01622531393553717,3
AAPL,2020-03-03,RandomForest,-0.013756543993170722,0.012167216854641758,3
AAPL,2020-03-04,RandomForest,-0.09020946389721918,0.009240911789568202,3
AAPL,2020-03-05,RandomForest,-0.15256715043089553,0.004361928053620209,3
AAPL,2020-03-06,RandomForest,-0.03826544208555116,0.007473028609714249,3
AAPL,2020-03-09,RandomForest,-0.09001784141144542,0.010143463748911423,3
AAPL,2020-03-10,RandomForest,-0.11382902339067646,0.007932222341061229,3
AAPL,2020-03-11,RandomForest,-0.10441851079927544,0.008969302577656563,3
AAPL,2020-03-12,RandomForest,-0.01389843629291354,0.013814111984790467,3
AAPL,2020-03-13,RandomForest,-0.1753067940016867,0.005026824629468518,3
AAPL,2020-03-16,RandomForest,-0.07365505538204109,0.010654468633596498,3
AAPL,2020-03-17,RandomForest,-0.023649628279527768,0.00710831297194512,3
AAPL,2020-03-18,RandomForest,-0.004661962216113813,0.008622631322312441,3
AAPL,2020-03-19,RandomForest,0.055805095297273954,0.010898039540098759,3
AAPL,2020-03-20,RandomForest,0.08070165707052968,0.01334933593233318,3
AAPL,2020-03-23,RandomForest,0.1356686360334558,0.01334933593233318,3
AAPL,2020-03-24,RandomForest,0.030014707508414284,0.006233588655002752,3
AAPL,2020-03-25,RandomForest,-0.018776676503007295,0.006074437371606538,3
AAPL,2020-03-26,RandomForest,-0.05227521827493797,0.007241041898042526,3
AAPL,2020-03-27,RandomForest,-0.025551046871909677,0.006460216465638892,3
AAPL,2020-03-30,RandomForest,0.03006142592764549,0.007461942806526781,3
AAPL,2020-03-31,RandomForest,0.02021310174904145,0.009633799283133728,3
AAPL,2020-04-01,RandomForest,0.10443747516370383,0.0065616662289336245,3
AAPL,2020-04-02,RandomForest,0.09414945481266823,0.006041177085580069,3
AAPL,2020-04-03,RandomForest,0.13189140885726158,0.006866557003336847,3
AAPL,2020-04-06,RandomForest,0.0936490667463672,0.005738989788235096,3
AAPL,2020-04-07,RandomForest,0.09636494674888962,0.012095353734428115,3
AAPL,2020-04-08,RandomForest,0.07749850502821731,0.00904704006153475,3
AAPL,2020-04-09,RandomForest,0.055263378740116664,0.008567065343473589,3
AAPL,2020-04-13,RandomForest,0.013467822482472691,0.018230015549893834,3
AAPL,2020-04-14,RandomForest,-0.06507576868712461,0.012504692019317396,3
AAPL,2020-04-15,RandomForest,-0.02928638146895879,0.011983892497727548,3
AAPL,2020-04-16,RandomForest,-0.04067089090409781,0.006080869229474295,3
AAPL,2020-04-17,RandomForest,0.0006010894550632084,0.011298279777828822,3
AAPL,2020-04-20,RandomForest,0.02253274696174401,0.00947169551127382,3
AAPL,2020-04-21,RandomForest,0.038044647948514365,0.01140031540863077,3
AAPL,2020-04-22,RandomForest,0.04212258548574521,0.007037993974998613,3
AAPL,2020-04-23,RandomForest,0.06824658525549876,0.010523202423470561,3
AAPL,2020-04-24,RandomForest,0.02155713844486029,0.016262298889869114,3
AAPL,2020-04-27,RandomForest,0.03527898223986714,0.023706423405533365,3
AAPL,2020-04-28,RandomForest,0.06813097548751434,0.03576350433448484,3
AAPL,2020-04-29,RandomForest,0.04483354809119455,0.023344337954455802,3
AAPL,2020-04-30,RandomForest,0.03383266309108435,0.01519866473885335,3
AAPL,2020-05-01,RandomForest,0.07575853903195573,0.035465225058361215,3
AAPL,2020-05-04,RandomForest,0.07744171284461898,0.01730139900361937,3
AAPL,2020-05-05,RandomForest,0.04937848229408304,0.0039801206349973535,3
AAPL,2020-05-06,RandomForest,0.026121120231142214,0.004431121238261277,3
AAPL,2020-05-07,RandomForest,0.021854160218644614,0.004927672499236003,3
AAPL,2020-05-08,RandomForest,-0.007803186334145229,0.0044263763104353485,3
AAPL,2020-05-11,RandomForest,-0.00015872734517652365,0.004091284293424107,3
AAPL,2020-05-12,RandomForest,0.005555454817217864,0.006587449112604965,3
AAPL,2020-05-13,RandomForest,0.03764019159244203,0.006587449112604965,3
AAPL,2020-05-14,RandomForest,0.023615711779962245,0.007061007023483993,3
AAPL,2020-05-15,RandomForest,0.03633259727969418,0.006587449112604965,3
AAPL,2020-05-18,RandomForest,0.005619739882204655,0.007401294043571329,3
AAPL,2020-05-19,RandomForest,0.015871312862669296,-0.010683615031702613,3
AAPL,2020-05-20,RandomForest,-0.0030699299932239743,-0.012183752177697833,3
AAPL,2020-05-21,RandomForest,0.0034400620071375343,-0.010683615031702613,3
AAPL,2020-05-22,RandomForest,0.009282329849755744,-0.01094139561047798,3
AAPL,2020-05-26,RandomForest,0.02086930539232279,-0.010683615031702613,3
AAPL,2020-05-27,RandomForest,0.022036514479204294,-0.008735293207600851,3
AAPL,2020-05-28,RandomForest,0.012788669898833094,0.0038252585479813545,3
AAPL,2020-05-29,RandomForest,0.04264945864770131,0.0022997342560786742,3
