ticker,date,model,actual,prediction
GOOGL,2026-03-16,RandomForest,-0.011454325254709019,0.0003163148096864861
GOOGL,2026-03-17,RandomForest,-0.06586902857894872,-0.002989363796892226
GOOGL,2026-03-18,RandomForest,-0.054470425700056335,-0.0011198691112121047
GOOGL,2026-03-19,RandomForest,-0.08533839834210044,-0.004115262938354906
GOOGL,2026-03-20,RandomForest,-0.08857139089079336,-0.002733183131573058
GOOGL,2026-03-23,RandomForest,-0.09455080542911776,-0.002657946437323494
GOOGL,2026-03-24,RandomForest,-0.009916041254247387,-0.0002073207625996562
GOOGL,2026-03-25,RandomForest,0.02220476865764298,0.0008791497167135037
GOOGL,2026-03-26,RandomForest,0.05286198711869927,0.032073821708018556
GOOGL,2026-03-27,RandomForest,0.0934970665747128,0.03212577926849608
GOOGL,2026-03-30,RandomForest,0.11685556440554312,0.03467140200050723
GOOGL,2026-03-31,RandomForest,0.10349149492399023,-0.01890420307274441
GOOGL,2026-04-01,RandomForest,0.07095048915916835,-0.009324944960856462
GOOGL,2026-04-02,RandomForest,0.07259018836040365,-0.008038033064153995
GOOGL,2026-04-06,RandomForest,0.07106906574822758,-0.007098825637884886
GOOGL,2026-04-07,RandomForest,0.08986450322882211,-0.0031191776794450153
GOOGL,2026-04-08,RandomForest,0.062397568837157635,-0.006918102754091494
GOOGL,2026-04-09,RandomForest,0.055040963370261986,-0.00047007491037273934
GOOGL,2026-04-10,RandomForest,0.07703947833862657,-0.00010513196403126167
GOOGL,2026-04-13,RandomForest,0.050138556779959265,-0.001966000087793411
GOOGL,2026-04-14,RandomForest,-0.0018623622226647818,0.0007756979731232258
GOOGL,2026-04-15,RandomForest,0.006525905345160954,0.0036250580546687695
GOOGL,2026-04-16,RandomForest,0.008541247695183607,0.002183443478779623
GOOGL,2026-04-17,RandomForest,0.007960597299947691,0.0022316755077207012
GOOGL,2026-04-20,RandomForest,0.038290480009057104,0.004250935725945978
GOOGL,2026-04-21,RandomForest,0.052634727561962746,0.015081861212446632
GOOGL,2026-04-22,RandomForest,0.03129784999389407,0.007352178744557411
GOOGL,2026-04-23,RandomForest,0.13547160559370464,0.006509567809810046
GOOGL,2026-04-24,RandomForest,0.11988975190276907,0.005860207275690044
GOOGL,2026-04-27,RandomForest,0.09393730789827459,0.005966793597307162
GOOGL,2026-04-28,RandomForest,0.11049801265833059,0.007117015207108348
GOOGL,2026-04-29,RandomForest,0.13745213891566554,0.005742440218660063
GOOGL,2026-04-30,RandomForest,0.03427755477697714,-0.010484868919435342
GOOGL,2026-05-01,RandomForest,0.039176466694841316,-0.0010731578967458886
GOOGL,2026-05-04,RandomForest,0.01406400002422159,-0.001784191503812859
GOOGL,2026-05-05,RandomForest,-0.0027803990982727678,-0.002449384589104044
GOOGL,2026-05-06,RandomForest,0.011506392427451662,0.0017103893329450082
GOOGL,2026-05-07,RandomForest,0.007738950037484038,0.0006795459849209534
GOOGL,2026-05-08,RandomForest,-0.010029885169212438,0.0008041833018188282
GOOGL,2026-05-11,RandomForest,0.021356520766217413,-0.0004303068768738738
GOOGL,2026-05-12,RandomForest,0.0008003085192493931,-0.002475486585964042
GOOGL,2026-05-13,RandomForest,-0.03405195091427293,-0.0020857771906555977
GOOGL,2026-05-14,RandomForest,-0.03343559139320762,-0.0006116641964417784
GOOGL,2026-05-15,RandomForest,-0.034805185130344696,-0.002719489107486736
GOOGL,2026-05-18,RandomForest,-0.02030537959127532,-0.00016055280614378102
GOOGL,2026-05-19,RandomForest,0.003018055557743704,0.01357128045758702
GOOGL,2026-05-20,RandomForest,0.0031369649147987566,0.013569213674951217
GOOGL,2026-05-21,RandomForest,-0.01888255931741456,0.01572423039410432
GOOGL,2026-05-22,RandomForest,-0.017233749572425405,0.01563231255452632
GOOGL,2026-05-26,RandomForest,-0.0695072787553691,0.018172986541738444
GOOGL,2026-05-27,RandomForest,-0.07674301992959554,0.019448314943924103
GOOGL,2026-05-28,RandomForest,-0.045984670341587264,0.01674816104235647
GOOGL,2026-05-29,RandomForest,-0.031051160282801082,0.020882333258584268
GOOGL,2026-06-01,RandomForest,-0.034123319646295114,0.02031370239751169
GOOGL,2026-06-02,RandomForest,0.0072615048932815895,0.017406759312546188
GOOGL,2026-06-03,RandomForest,-0.006677405816527204,0.006907655405926377
GOOGL,2026-06-04,RandomForest,-0.03816955162027069,0.012287951496624342
GOOGL,2026-06-05,RandomForest,-0.023431362004881717,0.009421550249192003
GOOGL,2026-06-08,RandomForest,0.01662494449783969,0.00856438001216066
GOOGL,2026-06-09,RandomForest,0.02468014603129065,0.005151585924652595
GOOGL,2026-06-10,RandomForest,0.020792422584274828,-0.0011869419255413198
GOOGL,2026-06-11,RandomForest,0.028677670236988195,-0.0038196204645643745
GOOGL,2026-06-12,RandomForest,-0.027802491669349227,-0.004158579265709105
GOOGL,2026-06-15,RandomForest,-0.06286720139973512,0.001451869711231295
GOOGL,2026-06-16,RandomForest,-0.07490955513751674,0.001638187259327277
GOOGL,2026-06-17,RandomForest,-0.05519672508368023,-0.0016865422446852981
GOOGL,2026-06-18,RandomForest,-0.08325403970461065,0.0015324466856371883
GOOGL,2026-06-22,RandomForest,0.011353240974195655,-0.001131651023650261
GOOGL,2026-06-23,RandomForest,0.0324733194921385,-0.0004931222353486799
GOOGL,2026-06-24,RandomForest,0.04610612098868505,-0.0009710862980388511
GOOGL,2026-06-25,RandomForest,0.04713279395355752,0.004845995602021348
GOOGL,2026-06-26,RandomForest,0.08616134308815182,0.007602702305266074
GOOGL,2026-06-29,RandomForest,0.03783403114303163,-0.0070414345615937455
GOOGL,2026-06-30,RandomForest,0.012731953920907202,0.004187393307399973
GOOGL,2026-07-01,RandomForest,-0.006422792451822756,0.002481258574012672
GOOGL,2026-07-02,RandomForest,-0.007585260088772361,0.001899808833574427
GOOGL,2026-07-06,RandomForest,-0.03806686136203541,0.002977052596515363
GOOGL,2026-07-07,RandomForest,-0.020488758517512418,-0.0005858892072375974
GOOGL,2026-07-08,RandomForest,0.024867373082690936,-0.001334652131123681
GOOGL,2026-07-09,RandomForest,-0.012343679156687992,0.0005760720345235243
GOOGL,2026-07-10,RandomForest,-0.029144979773709556,0.0002484994187401993
GOOGL,2026-07-13,RandomForest,-0.0014751908225123511,-0.0008210370865733702
GOOGL,2026-07-14,RandomForest,-0.034380171715381436,0.001572936565386222
GOOGL,2026-07-15,RandomForest,-0.07772569838823395,0.005053754645471766
GOOGL,2026-07-16,RandomForest,-0.10373523077380042,0.0039991767525698165
GOOGL,2026-07-17,RandomForest,-0.0779479183195152,-0.00040481466562026445
GOOGL,2026-07-20,RandomForest,-0.07224635183190442,-0.0003169147993926723
GOOGL,2026-07-21,RandomForest,-0.038715260485972736,-0.0004943400825012158
GOOGL,2026-07-22,RandomForest,-0.015726869947692235,0.001384639494253873
GOOGL,2026-07-23,RandomForest,0.05026913374036246,0.02692810636052193
GOOGL,2026-07-24,RandomForest,0.11381127090722365,0.008346581573921012
GOOGL,2026-07-27,RandomForest,0.1437714740263223,0.004470214895028053
GOOGL,2026-07-28,RandomForest,0.13167122221847283,0.006436450756045222
GOOGL,2026-07-29,RandomForest,0.07638621327972839,0.004995061469207044
GOOGL,2026-07-30,RandomForest,0.0721992329721548,0.0020194619756329175
GOOGL,2026-07-31,RandomForest,-0.005138620910209224,-0.011844420721670483
GOOGL,2026-08-03,RandomForest,-0.042810153232537895,-0.018313740144262534
GOOGL,2026-08-04,RandomForest,-0.0896332759184264,0.00043675092825878653
GOOGL,2026-08-05,RandomForest,-0.0521203667262653,0.006516583609452266
GOOGL,2026-08-06,RandomForest,-0.03183791655747725,0.006277857403191329
GOOGL,2026-08-07,RandomForest,-0.02370870501241118,0.011084903499123017
GOOGL,2026-08-10,RandomForest,-0.0378160366668473,0.01159879785450197
GOOGL,2026-08-11,RandomForest,0.0011635381857646454,0.008077997216949233
GOOGL,2026-08-12,RandomForest,0.003434804233658717,0.009239121968440997
AMZN,2020-09-17,Naive,0.003676029814770443,0.007489198288634384
AMZN,2020-09-18,Naive,0.047453233097678016,0.007489198288634384
AMZN,2020-09-21,Naive,0.07214395660264628,0.007489198288634384
AMZN,2020-09-22,Naive,0.0050783794206499255,0.007489198288634384
AMZN,2020-09-23,Naive,0.04962562847528784,0.007489198288634384
AMZN,2020-09-24,Naive,0.0667165694078613,0.007489198288634384
AMZN,2020-09-25,Naive,0.009650643129711867,0.007489198288634384
AMZN,2020-09-28,Naive,0.007923676873741625,0.007489198288634384
AMZN,2020-09-29,Naive,-0.014283547545143271,0.007489198288634384
AMZN,2020-09-30,Naive,0.014913995850649009,0.007489198288634384
AMZN,2020-10-01,Naive,-0.009533581073239539,0.007489198288634384
AMZN,2020-10-02,Naive,0.05172802734374993,0.007489198288634384
AMZN,2020-10-05,Naive,0.07618462370860479,0.007489198288634384
AMZN,2020-10-06,Naive,0.11086273419959092,0.007489198288634384
AMZN,2020-10-07,Naive,0.05257707080564389,0.007489198288634384
AMZN,2020-10-08,Naive,0.04641832254179268,0.007489198288634384
AMZN,2020-10-09,Naive,-0.0042414385922721065,0.007489198288634384
AMZN,2020-10-12,Naive,-0.06846491510702246,0.007489198288634384
AMZN,2020-10-13,Naive,-0.06580851423779344,0.007489198288634384
AMZN,2020-10-14,Naive,-0.053146716106260095,0.007489198288634384
AMZN,2020-10-15,Naive,-0.048597415304154734,0.007489198288634384
AMZN,2020-10-16,Naive,-0.02087259101441097,0.007489198288634384
AMZN,2020-10-19,Naive,-5.3000241879042065e-05,0.007489198288634384
AMZN,2020-10-20,Naive,0.02154798113133438,0.007489198288634384
AMZN,2020-10-21,Naive,-0.006957660061490456,0.007489198288634384
AMZN,2020-10-22,Naive,0.010895977759561859,0.007489198288634384
AMZN,2020-10-23,Naive,-0.05250596704170163,0.007489198288634384
AMZN,2020-10-26,Naive,-0.0631610810300558,0.007489198288634384
AMZN,2020-10-27,Naive,-0.07239684543442138,0.007489198288634384
AMZN,2020-10-28,Naive,0.024781938050124186,0.007489198288634384
AMZN,2020-10-29,Naive,0.03456544379413562,0.007489198288634384
AMZN,2020-10-30,Naive,0.09064770864107397,0.007489198288634384
AMZN,2020-11-02,Naive,0.04635076606792432,0.007489198288634384
AMZN,2020-11-03,Naive,-0.004392418483075922,0.007489198288634384
AMZN,2020-11-04,Naive,-0.03201626494390686,0.007489198288634384
AMZN,2020-11-05,Naive,-0.0637326799889395,0.007489198288634384
AMZN,2020-11-06,Naive,-0.05513120493549861,0.007489198288634384
AMZN,2020-11-09,Naive,-0.00403342960820785,0.007489198288634384
AMZN,2020-11-10,Naive,0.03315956696095412,0.007489198288634384
AMZN,2020-11-11,Naive,-0.010177324280683964,0.007489198288634384
AMZN,2020-11-12,Naive,0.0021669453556920626,0.007489198288634384
AMZN,2020-11-13,Naive,-0.009399769909441469,0.007489198288634384
AMZN,2020-11-16,Naive,-0.010434161021932398,0.007489198288634384
AMZN,2020-11-17,Naive,-0.005612884407690921,0.007489198288634384
AMZN,2020-11-18,Naive,0.0256354897237816,0.007489198288634384
AMZN,2020-11-19,Naive,0.025126565876083307,0.007489198288634384
AMZN,2020-11-20,Naive,0.022146167323446653,0.007489198288634384
AMZN,2020-11-23,Naive,0.03927525834242451,0.007489198288634384
AMZN,2020-11-24,Naive,0.027411265585026268,0.007489198288634384
AMZN,2020-11-25,Naive,0.0005212307138646732,0.007489198288634384
AMZN,2020-11-27,Naive,-0.010252433267211036,0.007489198288634384
AMZN,2020-11-30,Naive,-0.003169145113015248,0.007489198288634384
AMZN,2020-12-01,Naive,-0.013288464130131294,0.007489198288634384
AMZN,2020-12-02,Naive,-0.031006369526261346,0.007489198288634384
AMZN,2020-12-03,Naive,-0.026748476409886424,0.007489198288634384
AMZN,2020-12-04,Naive,-0.014595669923272325,0.007489198288634384
AMZN,2020-12-07,Naive,-0.0003261457572930615,0.007489198288634384
AMZN,2020-12-08,Naive,-0.0038303412124313096,0.007489198288634384
AMZN,2020-12-09,Naive,0.04405642124047726,0.007489198288634384
AMZN,2020-12-10,Naive,0.04339532116719513,0.007489198288634384
AMZN,2020-12-11,Naive,0.02734872161212154,0.007489198288634384
AMZN,2020-12-14,Naive,0.015587796680425425,0.007489198288634384
AMZN,2020-12-15,Naive,0.01308011934668829,0.007489198288634384
AMZN,2020-12-16,Naive,-0.01718318060545887,0.007489198288634384
AMZN,2020-12-17,Naive,-0.019588481200514485,0.007489198288634384
AMZN,2020-12-18,Naive,0.025708579417332622,0.007489198288634384
AMZN,2020-12-21,Naive,0.036123986544464914,0.007489198288634384
AMZN,2020-12-22,Naive,0.024740164412244026,0.007489198288634384
AMZN,2020-12-23,Naive,0.022497260596965107,0.007489198288634384
AMZN,2020-12-24,Naive,0.004393690776240744,0.007489198288634384
AMZN,2020-12-28,Naive,-0.019930154411163414,0.007489198288634384
AMZN,2020-12-29,Naive,-0.05527392786570795,0.007489198288634384
AMZN,2020-12-30,Naive,-0.0376431923513475,0.007489198288634384
AMZN,2020-12-31,Naive,-0.02279141494042336,0.007489198288634384
AMZN,2021-01-04,Naive,-0.022726217107553404,0.007489198288634384
AMZN,2021-01-05,Naive,-0.030349462860077336,0.007489198288634384
AMZN,2021-01-06,Naive,0.008765593877153366,0.007489198288634384
AMZN,2021-01-07,Naive,-0.01097033073319742,0.007489198288634384
AMZN,2021-01-08,Naive,-0.024648887710132517,0.007489198288634384
AMZN,2021-01-11,Naive,0.0021032582913482756,0.007489198288634384
AMZN,2021-01-12,Naive,0.04567696582627434,0.007489198288634384
AMZN,2021-01-13,Naive,0.044568877465445356,0.007489198288634384
AMZN,2021-01-14,Naive,0.05268150350689593,0.007489198288634384
AMZN,2021-01-15,Naive,0.06112589788090972,0.007489198288634384
AMZN,2021-01-19,Naive,0.06580774734781736,0.007489198288634384
AMZN,2021-01-20,Naive,-0.00943811928130922,0.007489198288634384
AMZN,2021-01-21,Naive,-0.020976814599387494,0.007489198288634384
AMZN,2021-01-22,Naive,-0.02613121512379657,0.007489198288634384
AMZN,2021-01-25,Naive,0.014839103153770239,0.007489198288634384
AMZN,2021-01-26,Naive,0.016195979415845274,0.007489198288634384
AMZN,2021-01-27,Naive,0.024732551787969514,0.007489198288634384
AMZN,2021-01-28,Naive,0.0288422139887774,0.007489198288634384
AMZN,2021-01-29,Naive,0.04552118221874646,0.007489198288634384
AMZN,2021-02-01,Naive,-0.005964880793218996,0.007489198288634384
AMZN,2021-02-02,Naive,-0.022189349112425982,0.007489198288634384
AMZN,2021-02-03,Naive,-0.00783389522021194,0.007489198288634384
AMZN,2021-02-04,Naive,-0.02067545266289461,0.007489198288634384
AMZN,2021-02-05,Naive,-0.022206644468367398,0.007489198288634384
AMZN,2021-02-08,Naive,-0.016247712058747643,0.007489198288634384
AMZN,2021-02-09,Naive,0.001101402940620222,0.007489198288634384
AMZN,2021-02-10,Naive,0.012672774367157524,0.007151275884129077
AMZN,2021-02-11,Naive,-0.003749152895012875,0.007151275884129077
AMZN,2021-02-12,Naive,-0.02958465234069496,0.007151275884129077
AMZN,2021-02-16,Naive,-0.022774826953157246,0.007151275884129077
AMZN,2021-02-17,Naive,-0.045066885868630835,0.007151275884129077
AMZN,2021-02-18,Naive,-0.0814456776964928,0.007151275884129077
AMZN,2021-02-19,Naive,-0.04829992134673622,0.007151275884129077
AMZN,2021-02-22,Naive,-0.01087794475281667,0.007151275884129077
AMZN,2021-02-23,Naive,-0.03129444011686189,0.007151275884129077
AMZN,2021-02-24,Naive,-0.04890918201884098,0.007151275884129077
AMZN,2021-02-25,Naive,-0.02603401458737742,0.007151275884129077
AMZN,2021-02-26,Naive,-0.02989724726793408,0.007151275884129077
AMZN,2021-03-01,Naive,-0.0617232720215356,0.007151275884129077
AMZN,2021-03-02,Naive,-0.010237416465782134,0.007151275884129077
AMZN,2021-03-03,Naive,0.01751749606775177,0.007151275884129077
AMZN,2021-03-04,Naive,0.04568161550475924,0.007151275884129077
AMZN,2021-03-05,Naive,0.029672168379949015,0.007151275884129077
AMZN,2021-03-08,Naive,0.04394719294527527,0.007151275884129077
AMZN,2021-03-09,Naive,0.009471573671177458,0.007151275884129077
AMZN,2021-03-10,Naive,0.025539273051193856,0.007151275884129077
AMZN,2021-03-11,Naive,-0.027492371561321782,0.007151275884129077
AMZN,2021-03-12,Naive,-0.004703051007043824,0.007151275884129077
AMZN,2021-03-15,Naive,0.009472126744483056,0.007151275884129077
AMZN,2021-03-16,Naive,0.014761325845462636,0.007151275884129077
AMZN,2021-03-17,Naive,-0.015517909210172931,0.007151275884129077
AMZN,2021-03-18,Naive,0.006033691596895041,0.007151275884129077
AMZN,2021-03-19,Naive,-0.007457005135654171,0.007151275884129077
AMZN,2021-03-22,Naive,-0.011295899555205602,0.007151275884129077
AMZN,2021-03-23,Naive,-0.02620241689492031,0.007151275884129077
AMZN,2021-03-24,Naive,0.0022707252115050647,0.007151275884129077
AMZN,2021-03-25,Naive,0.03766585503785058,0.007151275884129077
AMZN,2021-03-26,Naive,0.05724059413900284,0.007151275884129077
AMZN,2021-03-29,Naive,0.048147888704647146,0.007151275884129077
AMZN,2021-03-30,Naive,0.0733482067854665,0.007151275884129077
AMZN,2021-03-31,Naive,0.06632667503790679,0.007151275884129077
AMZN,2021-04-01,Naive,0.06681428253522781,0.007151275884129077
AMZN,2021-04-05,Naive,0.04731102699816292,0.007151275884129077
AMZN,2021-04-06,Naive,0.05464949067159752,0.007151275884129077
AMZN,2021-04-07,Naive,0.016347529593831345,0.007151275884129077
AMZN,2021-04-08,Naive,0.02418393017724485,0.007151275884129077
AMZN,2021-04-09,Naive,0.008077809778710865,0.007151275884129077
AMZN,2021-04-12,Naive,-0.0021838456109741777,0.007151275884129077
AMZN,2021-04-13,Naive,-0.019208840762867663,0.007151275884129077
AMZN,2021-04-14,Naive,0.008706895178295815,0.007151275884129077
AMZN,2021-04-15,Naive,-0.020730448001291868,0.007151275884129077
AMZN,2021-04-16,Naive,-0.017226330056193007,0.007151275884129077
AMZN,2021-04-19,Naive,0.01096973392768219,0.007151275884129077
AMZN,2021-04-20,Naive,0.024811953972833756,0.007151275884129077
AMZN,2021-04-21,Naive,0.02869706418465756,0.007151275884129077
AMZN,2021-04-22,Naive,0.049038454266885134,0.007151275884129077
AMZN,2021-04-23,Naive,0.03787622188874873,0.007151275884129077
AMZN,2021-04-26,Naive,-0.006603130303257321,0.007151275884129077
AMZN,2021-04-27,Naive,-0.03088870701498947,0.007151275884129077
AMZN,2021-04-28,Naive,-0.05434731871072085,0.007151275884129077
AMZN,2021-04-29,Naive,-0.047515255008246715,0.007151275884129077
AMZN,2021-04-30,Naive,-0.050703385887853614,0.007151275884129077
AMZN,2021-05-03,Naive,-0.057876965084686205,0.007151275884129077
AMZN,2021-05-04,Naive,-0.026559074470233868,0.007151275884129077
AMZN,2021-05-05,Naive,-0.036263081551996534,0.007151275884129077
AMZN,2021-05-06,Naive,-0.043824467688906577,0.007151275884129077
AMZN,2021-05-07,Naive,-0.020874289399503865,0.007151275884129077
AMZN,2021-05-10,Naive,0.025043143696199532,0.007151275884129077
AMZN,2021-05-11,Naive,0.0025962438096998053,0.007151275884129077
AMZN,2021-05-12,Naive,0.025336752683918107,0.007151275884129077
AMZN,2021-05-13,Naive,0.027268967001801814,0.007151275884129077
AMZN,2021-05-14,Naive,-0.006149724088111097,0.007151275884129077
AMZN,2021-05-17,Naive,-0.0077666838925782855,0.007151275884129077
AMZN,2021-05-18,Naive,0.008282085646698079,0.007151275884129077
AMZN,2021-05-19,Naive,0.010322416643232524,0.007151275884129077
AMZN,2021-05-20,Naive,-0.005410074311233637,0.007151275884129077
AMZN,2021-05-21,Naive,0.0062408457892846325,0.007151275884129077
